y_pred,y_truth
-0.013376392640328305,0
0.6791817140589327,0
-0.39437242259422867,0
0.346173716296434,0
0.162912422902739,0
0.24957416369208651,0
0.1655728325425727,0
0.23511511176334388,0
0.03920911523974624,0
0.5085064735146787,0
-0.1231935119909231,0
0.3236206851976977,0
0.32652364096049524,0
0.6788702826469137,0
0.45884297699833,0
0.18887600527965276,0
-0.22165180634207715,0
1.0103832802568533,0
0.13563597521331694,0
0.9159600520625109,0
0.3161362573544366,0
0.19140375777444163,0
0.12797352876675205,0
0.6858253984902767,0
0.6350113606802559,0
0.7244731834796792,0
0.29838776797759614,0
0.440109639549485,0
0.3742543564012699,0
0.1149971699429777,0
0.5582114154294526,0
-0.03700956397484845,0
0.8910953238121948,0
0.6654745753368374,0
0.37256323860022533,0
0.3755300972531028,1
0.45577163995141134,1
0.786420090809921,1
0.3619731274088309,1
0.7553727223556255,1
1.2154727864477373,1
0.9188368741952164,1
0.8301491973946735,1
0.9980010632353249,1
-0.025744448677503584,1
-0.07468840043302727,1
1.0546015651062515,1
0.3685331573510915,1
0.7740041717907697,1
0.5402885060447176,1
0.250779342766446,1
0.6628615002400498,1
0.3126315013562184,1
0.426859174360688,1
0.4318192946422723,1
-0.09125869680339882,1
0.752865000203272,1
0.426814176569172,1
0.9467368800914961,1
0.2585875668524711,1
0.2600639274170575,1
0.22503632976790655,1
0.6688439800441142,1
0.11964014625736219,1
0.9145027832810545,1
0.8790221119104786,1
