y_pred,y_truth
0.8600810023560541,1
0.5404929996145711,1
0.41030356886656705,1
0.7162241865377439,1
0.7885147527916558,1
1.1403990664192065,1
0.1900557458160108,0
0.6437485047266591,0
0.908203745656806,1
0.34357061847646264,0
0.9022670232659493,1
1.0259473461424875,1
0.8635341731866504,1
0.42527901058065254,0
1.0347610832993155,1
0.655966559746588,1
0.5672632259435488,1
0.29256276942581394,0
0.012982756155565767,0
0.1783458605739554,0
1.0430827501920703,1
-0.05052871411575666,0
0.9083590456932598,1
0.7596284373757953,1
0.12134288715773778,0
0.8843979532093158,0
0.1850332776835728,0
1.0158677908621598,1
0.5097693246214305,1
0.27022192767446995,0
0.5371093350764511,0
0.7261021139666468,1
-0.35855918370634754,0
0.22344201992225976,0
0.2277226665908927,0
0.14482081815469883,1
0.06949804999536013,0
0.30148244071503427,0
0.14211779045351136,0
0.827606451910242,1
0.9277364226869622,1
-0.15479821010805495,1
0.16236374793805908,0
0.21873674148216082,1
0.24430894037058692,0
0.5794178611912741,1
0.6278498089730249,1
0.4077471489287916,0
0.8260561337623926,1
0.8457710284727966,1
0.9287228625750856,1
0.7605147931663225,0
-0.029105278238802157,0
0.8599565470469486,1
0.30261445020485667,1
-0.08185718693670196,0
0.0023695940068364507,0
0.18520961482460052,1
0.2661953516463882,1
0.36168120055765485,0
-0.0162623092240608,0
0.7024302704868433,1
0.4501649102721501,0
0.22297754272301518,0
0.4915291817651166,1
0.7979915333889949,1
0.983161505317355,1
0.7674802632439821,1
0.6072535498189948,1
0.49086356059575564,0
0.3332839091884807,0
-0.04600522977423793,0
0.8799144776646415,1
0.6208544072427458,0
0.6862477134176004,1
0.9299370460827845,1
0.5695062263910415,0
0.9722168789959653,1
0.861230306031473,1
0.4424334226186488,0
0.3546468478407121,1
0.29609693190340636,1
0.11903644591566831,0
0.345960406864549,0
0.5445123597895929,0
0.47921307019575465,0
0.8365789353615867,0
0.3330210625216523,1
0.9310865593075448,1
0.4195790656550571,0
1.034390126444606,1
0.3890091887762708,0
-0.02269559702452284,0
0.32964965556681136,1
0.8593204684322018,1
0.7401154071372957,1
0.7430553027347173,1
0.8923451292752418,1
-0.041669934158250044,0
1.1189598265550273,1
-0.07717409194310676,0
-0.008641258377423355,0
0.01384301793495979,0
0.7427156125827139,1
0.1151481499103113,0
1.1368784513441028,1
0.7552753811668538,0
0.7545393297432099,1
0.3041322769412602,0
0.01433318646314774,0
0.967609433121595,1
0.034427094195109476,0
1.0288300971364777,1
0.8874861664238836,1
0.40205504558574034,0
0.9309984326290248,1
0.5332546939294218,1
0.9291861700858135,0
0.8527165178211078,1
0.7796660773336157,0
0.8501873933547586,1
0.4230597793535935,0
0.6876510421483886,0
0.8446389774894385,1
0.37224866221350794,0
0.6294309323647838,0
0.5962487337403957,1
-0.15676480949284155,0
0.6443063221083207,1
0.7549387343587171,1
0.8054551605884228,1
0.5805783074260376,0
0.5667664038335261,0
0.6360184497011119,1
0.8562819328315641,1
0.14637735308014044,0
1.0946368442933476,1
0.5813916538974585,1
0.13849181199029204,0
1.130250697052844,1
0.9182297949121221,1
0.0030665126075177795,0
0.7605842959552547,1
0.4640329432368162,1
0.1855945761323312,0
0.011339391280756672,0
0.9353975470727676,1
0.6957429848698382,1
0.7085996869910787,1
0.44592368637145796,0
1.0752582272312736,1
0.7541154053668606,1
0.3205227063104985,1
-0.07952664785116781,0
0.9267564260241556,1
0.16280117378332193,0
0.7486089859491756,1
0.3991737282480017,1
0.6355710224199527,1
0.9907596215948047,0
0.1036126867081748,0
-0.01679937220632155,0
-0.05179903040667,0
0.9786197151365457,1
0.35173037062426715,0
-0.010631176707249779,0
0.005806322515439888,0
0.2727147699663419,0
-0.05225780908060074,0
0.9231496459556752,0
0.3666192255298313,1
0.3188969809644391,0
0.9728892118992576,1
0.18238323884750685,0
0.4235333007949862,0
0.8134310045038546,1
0.26219563220999476,0
0.08902949225719681,0
0.4121562433645636,0
0.97351298273324,1
0.30066792235135154,0
0.7770084840546474,1
0.6624113073904994,1
0.141008119167509,0
0.3057467492858734,0
0.5079806616487303,0
0.516437457427287,1
0.04382842237970408,0
0.7621793080608654,1
0.4989664306959014,1
0.5208826485257134,1
0.7963059266261325,0
0.9487935118749533,1
0.7472202388439655,1
0.6798366411462666,0
-0.02694281059621062,0
0.3656917392262926,0
0.25869296110639084,0
0.1575254749976125,0
0.4864306172378292,0
0.05318894884126735,0
0.43912098420761936,0
0.35222726984071073,0
0.4166871583571776,1
0.6611068059924889,1
0.9743398770956162,1
0.2547309129774706,0
0.6842116000873091,1
0.9013302986386975,1
0.17344630020150476,0
0.9789201445215667,1
1.284397897323771,1
-0.09474793004213211,0
0.3177493834577376,0
1.2689723334922292,1
0.04333035103002203,0
0.5996606759140946,1
0.07549003522825615,0
0.8813389323639171,0
1.0156398681096164,1
0.006103222952816623,0
0.08887881591218161,0
-0.2541472756970222,0
0.6483996853802978,1
0.09428851660914006,0
0.8062114163512604,1
0.9187371637381716,1
0.2649509833935042,1
0.5669832176341743,0
0.610116495847592,1
0.9072971529464553,1
0.21210000819951347,0
0.17691340000249056,0
0.28108801352595947,0
0.14597696839783225,0
0.7363474838738853,1
0.7221548465942362,0
0.5028382522993695,0
0.5252238745166267,0
0.8924886383880448,1
0.9678003050295558,1
0.5226519877389535,1
0.24032251362746138,0
0.3624890779196335,0
0.3808547074634703,0
0.5847016337025366,1
0.4323448165592936,1
0.731875983900693,0
0.9992085392316881,1
0.47877675842960343,0
0.556786492439926,0
0.17206514947704932,0
0.6416145025345941,0
0.4927856255496579,1
0.7433637001971363,1
-0.05655666815744098,0
0.3652873989191505,1
0.7260881348151997,1
0.2761317007497155,0
0.9154821009979912,1
0.7366670783048619,0
0.5328416688846858,1
0.3013848489973441,1
0.8328359882091831,1
0.24758120201443035,0
0.6685722009012238,1
0.9118798655764522,1
0.1573452263274362,0
0.498374685841668,0
1.0114795881012242,1
0.2368157632074599,0
0.2963241654547346,0
0.7578266958493884,1
1.1827218101574886,1
1.2339715733878904,1
0.7298510371907726,1
0.7791091842974538,1
0.9764802244918087,1
0.29454798663192605,0
0.5609583017673856,0
0.28231591922116195,1
0.49305824666154763,1
0.4655342586668212,1
0.6523927538721352,0
0.2702972879180834,1
0.2592661885262828,0
0.8294909518635052,1
0.6731489256603425,1
1.0819726470382705,1
0.6105104265184309,0
0.3588628685760966,1
1.0100434176711417,1
0.8099289663204274,1
0.9748523047246351,1
0.5246540489397375,1
-0.1538388255353027,0
0.4592671942661468,1
0.5664257190306046,1
0.41666461628668117,0
0.33345297869166757,1
0.3661578257655549,0
0.29708627782062536,0
0.014790033363908606,1
0.9355482224027867,1
0.892583287325948,1
0.8083263953073185,0
0.7140003581170618,1
0.5954602613043676,1
0.21830726369941544,0
0.9726815534729099,1
1.1091249255601099,1
-0.04687205008454498,0
0.9086919172696071,1
0.02656972352781395,0
0.6182466470165764,1
0.11214576638440121,0
0.8709260588630059,1
0.18837184167614396,0
