y_pred,y_truth
0.06015562392569507,0
-0.027245192831443887,0
0.42511167558818386,1
0.2882949251392546,1
0.3927113693341795,1
0.23917443791262372,0
0.07771978687843273,0
0.24289438467837954,0
0.03327428281581035,0
0.1510417992361539,0
0.35502292858451767,1
0.03826976091406209,0
0.19029757167167816,0
0.017399450148630535,0
0.2124281883036616,0
0.09743262763534233,0
-0.02467292581243896,0
0.21566764944378747,0
-0.0037896578822653737,0
0.0991332633255837,0
0.02833071315563984,0
0.0059561302458206455,0
0.14965494552761527,0
0.07002249925547233,0
0.28706164739203643,1
0.05200319737288339,0
0.2024410082210295,0
-0.06566731869416742,0
0.1573513465404517,0
0.17255272096801377,0
0.22144648733484473,0
0.13949376749731357,0
0.35777673345050687,1
0.10909178863848012,0
0.2002507327080565,0
-0.09787657745167166,0
0.20327153470439896,0
-0.1759022928677041,0
0.08264436947817444,0
-0.08642990206153911,0
0.0921934111194247,0
0.2723688856504367,0
0.03328667568457888,0
0.053138638285133766,0
0.1380880003599998,0
0.19904779708251397,0
0.2187882815304789,0
0.11192761386887184,0
0.0661585158695317,0
0.0516966856978911,0
-0.008918167359709628,0
-0.3415782899530768,0
0.02803115313393789,0
-0.032118622591852386,0
0.10254690216495987,0
0.5359399379536427,1
0.2986137557826396,1
-0.06183520772445661,0
0.15985616002635084,0
0.13693983906230756,0
0.20916806805941235,0
0.14751035406327162,0
-0.15112586888420765,0
0.00883545277517328,0
-0.11231498781073412,0
0.32835717641880535,0
-0.0041689145381269554,0
0.3524702985084929,1
-0.06024956699292261,0
0.20640871340795286,0
0.13412497261762724,0
0.435999232248065,1
0.044232936269239076,0
0.2639561077932484,0
0.212088685843554,0
-0.18060890317768497,0
0.1643853059628242,0
0.0195927448566664,0
0.05760718744258497,0
0.48340630200492285,1
0.16705938148055566,0
0.25981289062650603,1
0.15769214018051514,0
-0.1554776856460478,0
0.1539986142563663,0
0.23230532796122816,0
0.077108800079003,0
0.22975995925781945,0
0.19227424474601662,1
0.2782918539777057,1
0.047362190008044536,0
0.1222984228832047,0
0.3000914398852217,0
0.3797154991144538,0
0.12802362215425944,0
-0.0881771618546594,0
0.08100441260464268,0
-0.12716119654642455,0
0.029401907260066196,0
0.19278692663370123,0
0.3968830796880809,1
0.1514670480810878,0
0.2577013543070734,0
-0.1081191657537488,0
0.039320082092814346,0
0.06186178072326243,0
-0.1510657698630382,0
0.12961349339414596,0
0.16841540705834745,0
0.36572723271227403,1
0.01646200909736706,0
0.27098135283226554,0
0.3049685017798396,0
-0.08516492864130498,0
0.2387219404254779,0
-0.05115670808861239,0
0.04329952025467776,0
0.1805649377516545,0
0.051391218676414496,0
-0.06878707549593344,0
