y_pred,y_truth
0.8637564311489143,1
0.8967570961732747,1
0.2516890011599173,0
0.1343313907367616,0
0.0967410879518269,0
-0.020585407706875003,0
1.1454912184636328,1
0.8465597034007715,1
-0.03028891714780002,0
0.7101357708011449,1
-0.09234774520854216,0
-0.06581294376803726,0
1.1002816839925629,1
0.07700500695652579,0
0.9463094244964623,1
0.04807294184867317,0
-0.002466172238996478,0
1.4148376001170107,1
0.10991902023371836,0
0.9414738248536878,1
0.7077349515017204,1
0.06138292402647494,0
0.12055686212285366,0
0.9189226008066669,1
0.04804005247819987,0
0.16917559041088737,0
0.015606715173163366,0
0.6803338372127143,1
0.06735055205834328,0
0.07855891803367854,0
-0.0048769232928975725,0
-0.02738232760810888,0
1.0170537063776806,1
0.738078283268834,1
-0.06667624614411238,0
0.7615365779877834,1
-0.005380939039639543,0
0.11167520360530148,0
1.2404607641593657,1
0.18352886304737126,0
0.1075551558001564,0
0.008372595751012568,0
1.040382998835355,1
0.8755947565329052,1
0.252367467115846,0
1.2992444620111314,1
0.67512561971634,1
-0.14133244183182114,0
0.8559351825548731,1
0.7852460234076659,1
1.2307061776558612,1
0.015402695424398871,0
0.0823826442243103,0
0.21659637215067562,0
1.122843775661778,1
1.100101199058571,1
1.1032228818911562,1
-0.07129745939752752,0
0.18165242775063462,0
0.03872921491104364,0
-0.061456526363841135,0
0.2131047979540881,0
0.8244545426933314,1
0.073939024842133,0
0.22052953215093396,0
0.8556649777236771,1
0.08000511803140853,0
0.18269907392071616,0
0.09790536977912723,0
0.9152738261890079,1
-0.030339987562172155,0
1.37852826270759,1
-0.14704242624927133,0
0.8543716749935015,1
0.9036917081444358,1
1.0098313682886726,1
1.0009674883737318,1
0.19526386004329765,0
0.16284414972790273,0
0.05845262263792961,0
0.010297966289513738,0
-0.04873419715698901,0
-0.11317480165682525,0
0.9310095858131149,1
0.5576468383086421,1
0.06605479030790207,0
1.1282733438310402,1
0.1549336915406343,0
-0.17979741893169887,0
0.03387558197012197,0
-0.4522992677056834,0
