y_pred,y_truth
-0.020347128757101984,0
0.637922282099673,0
-0.28701448007901575,0
0.3855367161757357,0
0.22111984160920173,0
0.23700308816233928,0
0.04165529779441357,0
0.09715544758998362,0
0.04527525208009564,0
0.37783762179717684,0
0.028889042456270886,0
0.39864641659980293,0
0.3978670111705327,0
0.6277766438448467,0
0.6355025599672928,0
0.2464526513307277,0
-0.1765434321778514,0
1.0599309234258811,0
0.21091017779388466,0
0.8459197458472829,0
0.3813325918568182,0
0.41612929012528355,0
0.11199646044796907,0
0.5663553296474291,0
0.7517777189230088,0
0.40823831715891146,0
0.08097778150619206,0
0.39011257548133926,0
0.36949866338289183,0
0.11260547429602497,0
0.29590390396911204,0
-0.04778649366231491,0
0.6968454181599242,0
0.5124095485398925,0
0.4490932342512579,0
0.19737342680625147,1
0.19249418645168248,1
0.75723444690599,1
0.1082383898584851,1
0.7028913871636391,1
1.023497425493126,1
0.8965251935834928,1
0.7175029350629458,1
0.7154734630774939,1
0.0748520162499915,1
-0.15852193038329432,1
1.0895728513870608,1
0.3939318004788319,1
0.7097292808526419,1
0.6632297515927519,1
0.3505401022467467,1
0.7084291033975703,1
0.4640462579225044,1
0.5397391189862262,1
0.5665522203013111,1
-0.22446199777403564,1
0.7531382906035304,1
0.5056760840473871,1
0.9081110464490152,1
0.3273651884816644,1
0.3658124418424009,1
0.2701452826330879,1
0.6760297055699027,1
0.19849802313033393,1
0.962484429796667,1
0.8145303392107385,1
