y_pred,y_truth
0.23539963877006898,0
-0.06886067392359685,0
0.09951925326894617,0
-0.027300412530138374,0
0.06301960279223096,0
0.03402826276184889,0
0.05198945489481588,0
0.01478253739148272,0
0.932383172241364,1
0.06582045659210678,0
0.1183598474310692,0
-0.1318794411389863,0
0.050709343489474534,0
0.046427802893994397,0
0.022605585562455843,0
0.016126979438787714,0
-0.06494876430947549,0
0.0657238763511323,0
0.3303060899956769,0
0.5720661138077272,0
-0.12015661546853096,0
-0.05464109896384706,0
-0.004811071291181079,0
0.011412703689375192,0
1.6813853047963452,1
-0.033720869228197614,0
0.02108733752280223,0
0.16657811835887948,0
0.7759032877990624,1
-0.0018088410806100796,0
-0.020246261435378443,0
0.10528052222937845,0
0.10190666857592312,0
0.000376380522837394,0
0.08401172748766328,0
0.12075846036325721,0
0.09182822652832279,0
0.07751287611321978,0
0.40551681496138237,0
0.028139178958417332,0
0.06794579321056204,0
0.06169374666858829,0
0.020696731579139538,0
0.0969919744961878,0
-0.042891394766357394,0
0.7372532311224891,1
0.11491132580282759,0
0.0443717681769229,0
-0.015820944835997608,0
0.539605777759407,1
0.7306859735394191,1
0.14895841755141248,0
-0.16879581483395967,0
1.0600594120663018,1
0.4664664544204644,0
-0.10239516173890806,0
0.2388261708378323,0
-0.18537646216375236,0
0.4073452917371494,0
1.0050385972495182,1
0.7335146766759113,1
0.027542577964883463,0
0.02328759696138505,0
0.09970686673037754,0
0.025993248511291256,0
0.05347747863794439,0
0.06215402615372767,0
0.02644777216308114,0
0.6180464208910141,1
0.14237936218949088,0
0.14444674054714568,0
0.7963089518912803,1
0.08219838270940194,0
0.4093052371709014,0
-0.010626724399731557,0
-0.07639164428375622,0
0.5623024878530494,1
-0.0023933626924232954,0
0.006322497362219792,0
-0.01984681572911917,0
0.16060483820287708,0
-0.014661157148459836,0
1.0226453833245852,1
-0.13648811332418198,0
0.11387345995243514,0
-0.019534426569496333,0
0.1486529480006311,0
-0.01836129377818807,0
0.17797703904752993,0
-0.04204282981037544,0
-0.023664548006093966,0
1.0033280373504034,1
-0.00675742747941932,0
0.12928479770433476,0
-0.04130067222168421,0
-0.1271206845167967,0
-0.013315234669196485,0
0.37364744248356985,0
-0.003951278387292589,0
-0.013565842670612227,0
0.0493386930757147,0
0.9331669948317884,1
0.05656544916390338,0
0.01633756701964373,0
-0.12109392666627095,0
-0.06749047429413757,0
0.011456654267870903,0
-0.1778258520824192,0
