y_pred,y_truth
-0.02169349311230917,0
0.08667231380542262,0
0.2589262853427954,0
-0.01315472716350996,0
-0.050053500402896134,0
-0.14703999729130146,0
-0.053752431203179185,0
-0.0976094330639512,0
0.03407665426800577,0
-0.03265363657311582,0
-0.11352404724681264,0
0.15282386714960694,0
-0.19986445934750918,0
0.1971003650700709,0
-0.060396646199421866,0
-0.1248728301740698,0
0.051575131723666345,0
0.03450657992300421,0
0.02119777384450572,0
0.11027218675326367,0
0.14043723296788357,0
0.8154198340707239,1
0.20887483514414384,0
-0.06225326583341939,0
-0.07629845721857009,0
-0.012836626874900503,0
0.18797757905019807,0
-0.11743978832595303,0
0.38793798092149245,1
0.9333283250917361,1
0.024591055737516854,0
-0.10661835966561739,0
0.0002626106797265493,0
0.12161742887025184,0
-0.044251040491815274,0
-0.22511681152911933,0
-0.09506863908336527,0
0.032166066138813676,0
-0.06164030583465774,0
-0.0710649681096811,0
0.7796757343327272,0
0.40217226882674595,0
0.03055954829676466,0
0.13319687352020537,0
-0.0913959580850019,0
0.17805293189178428,0
-0.0560566699579681,0
0.6626619236022293,1
-0.11205941772852064,0
0.464440673920393,0
-0.03263896598508609,0
0.05361965185295503,0
0.09449660087210532,0
0.02542680686639187,0
-0.04430430493292192,0
-0.052836846843263174,0
-0.07730530179935613,0
-0.057005504054870926,0
0.09224803892470845,0
-0.06495084350848401,0
0.04852665376046161,0
0.006660168601854366,0
-0.06298619416850215,0
0.6425514231892748,1
-0.10698886674163077,0
0.07142315740617278,0
-0.07169764209942286,0
-0.12398117131516528,0
0.6225021170944274,1
0.23695543550229559,0
0.10278160703091999,0
-0.04303922299044416,0
-0.02379068347312341,0
0.020387709510373497,0
-0.02616323160111733,0
0.13514185248322974,0
-0.055305208872880485,0
0.29302774561659817,0
0.0019295012338602646,0
-0.025138700703507766,0
-0.023566456220976306,0
-0.0963129246548533,0
-0.013680315842123036,0
0.11444261168827552,0
0.12639595451588548,0
-0.017587145688480632,0
0.0626868735471362,0
0.0438830166427806,0
0.3789559167740322,1
0.31478419045924966,0
0.06044679827391519,0
0.0815523627813377,0
-0.03275858598880177,0
0.10300019085036638,0
0.10329576527391282,0
0.010193559155595722,0
-0.058072212558329284,0
0.055720891093803834,0
0.02368150036284078,0
0.012788817570310584,0
-0.05159320894716757,0
0.12043011205184939,0
-0.016894371192506696,0
0.1611404041162814,0
-0.042929783492013485,0
-0.027896592272668386,0
0.05897658768782321,0
-0.05168605440326246,0
0.02120168174559467,0
0.036090958120212235,0
-0.022471209787568114,0
-0.1310316383249983,0
0.08077352465329568,0
0.007833194718614322,0
0.7201859605267487,1
0.0037400053456622118,0
-0.06522376377358796,0
0.08039454823818915,0
0.7119272776639605,1
-0.21743806295120294,0
-0.10692271312643697,0
-0.11918254692153596,0
-0.011735717745352758,0
-0.051277537594330624,0
-0.006694037985084833,0
0.029420457607102435,0
0.006349521091578936,0
0.13963402200482733,0
-0.0568411080823239,0
0.03753818721463631,0
0.8315856695986099,0
-0.10388344250020509,0
-0.10406436921596196,0
0.6976911820275404,1
-0.030096223416251178,0
0.3120500829345474,0
0.010564407233857764,0
0.07295180954162106,0
0.4844934115786259,1
0.09430799596992756,0
0.012216414507292939,0
0.009552505177509829,0
-0.04602801845243221,0
1.0015610727235185,1
0.05791155019511507,0
-0.04484800424199875,0
0.5354352273309171,1
0.011244276719821755,0
0.10888568841920687,0
0.04685329798206794,0
0.11063510940317656,0
-0.03150876986796902,0
0.6550677122379511,1
-0.17885922993571057,0
0.028579208213216134,0
-0.039056988258096226,0
0.0022977576792868604,0
0.055996125016747555,0
0.2114585815364194,0
0.09790649438400578,0
0.12776035819223353,0
0.09706312090247593,0
0.17822457493701904,0
0.2921302317995469,1
-0.06254090624929631,0
0.6568222078795429,1
0.1158823916368874,0
-0.005527065331818903,0
0.5917312165308317,0
0.05919407545786726,0
-0.019032291181758865,0
-0.11387957477217014,0
0.04613254586263338,0
-0.0028938483916931546,0
0.04645806643571859,0
-0.035331826931155774,0
-0.056492135486621464,0
0.034427409223383165,0
0.28894294396297937,0
0.10041324909821014,0
0.11229391455270843,0
0.16578631365712226,0
-0.002813965644918426,0
-0.03828220104571756,0
-0.16851402525685444,0
-0.024914670167845543,0
-0.13051254781396437,0
-0.016782914245879965,0
0.03142930938486188,0
-0.13287740168846085,0
0.8892823589293926,1
0.08198287313121,0
0.08241327397780651,0
-0.05189430653587124,0
0.0010540082787997562,0
0.08654636867694494,0
0.04273406574549199,0
-0.003655695299414674,0
0.017457700115983243,0
0.03560304166040851,0
0.04347384976807689,0
-0.021951889933291113,0
-0.006024103260358515,0
-0.0741478882362685,0
0.11843372936237984,0
-0.04316422218130356,0
0.06266926908909909,0
-0.14114739784764652,0
0.13442327972774137,0
-0.15654817980214375,0
0.02767429595843396,0
-0.0663574278910346,0
-0.02918802496145645,0
-0.01232266083468403,0
0.19187804497016714,0
0.0017043037758526225,0
-0.007348898351892785,0
0.03501392746102283,0
-0.01599932284540273,0
0.07824267469732149,0
0.11303313376782853,0
-0.0056781068652753675,0
0.19947467406126407,0
0.08219157834116686,0
0.08133081361063432,0
0.03875050364877097,0
0.051623820458189584,0
0.8492361943101514,1
0.379001233258748,0
-0.02581906183576166,0
0.039344975604649335,0
0.07227191566897773,0
0.5194284947859273,1
-0.1494763814681619,0
0.0715054695630215,0
0.006595911773047192,0
-0.0799460374827845,0
0.35558993608526634,1
-0.14882221182676858,0
0.14744184141170535,0
0.11289140238443451,0
0.028916625148724506,0
-0.01085419054754766,0
-0.05554850725189908,0
-0.10793535513070536,0
-0.018105196279975644,0
0.10121264079242565,0
0.09972296225481614,0
0.9879780890951793,1
0.06603068041181359,0
0.21325525077827479,0
0.6697120441517654,1
0.04265450247987701,0
-0.010833744947603918,0
-0.003322574073820306,0
0.006337671765379582,0
0.050526469494229787,0
-0.00623172534068317,0
0.5560933825705092,1
-0.026338041667997913,0
0.8396938368945825,1
-0.0207680102669201,0
0.0403191462098107,0
0.030215040266284632,0
0.016990684552354196,0
0.003982516957933058,0
-0.05645035380558738,0
0.029070545134175063,0
-0.04344423482950788,0
-0.07997976310338117,0
0.16425219894108523,0
-0.018951874407434843,0
0.022487345638921852,0
0.24147654949280195,0
-0.022998768769525668,0
0.05995740680515382,0
0.004685257952360189,0
-0.005899459940849283,0
-0.058406332180084064,0
-0.049535356914134354,0
0.056028542368437684,0
1.3416352319127895,1
0.06753857853891532,0
-0.0339178771329216,0
-0.04314453666984264,0
-0.007721772538388905,0
0.1915111275985737,0
0.12384306289692404,0
0.4039212153324456,0
0.9346124731156351,1
0.11040342656173152,0
0.26114172011648407,0
0.07287835993287217,0
0.03314723885933769,0
-0.01634111672672134,0
0.1462927146882862,0
-0.01784734704668267,0
0.5336184048577479,0
0.02905585665405397,0
0.022837720347297363,0
0.04817259838262089,0
0.016633164480992946,0
0.11292298128194034,0
-0.013506701002938826,0
-0.01167526342067049,0
-0.006316224923750724,0
0.004389089604785568,0
-0.0520138478800618,0
0.013251835488802044,0
-0.00621908653954506,0
-0.19438433829350288,0
-0.15307902153568875,0
-0.0944749223715462,0
-0.22776511234951613,0
-0.029088153783504822,0
-0.0558054424088823,0
-0.03613943073298742,0
0.1757782123746665,0
0.16458147573490578,0
-0.01903620463480138,0
